Time (s),EMG,Label
8.251,-2.6589905989257314,Resting
8.252,2.150809001302175,Resting
8.253,2.1758586290436024,Resting
8.254,3.4140645844810233,Resting
8.255,0.15400366068684457,Resting
8.256,4.201852753961671,Resting
8.257,5.037093215933103,Resting
8.258,2.8880994873977355,Resting
8.259,-2.523223750426512,Resting
8.26,1.1381118990461128,Resting
8.261,-7.02146725391882,Resting
8.262,-0.503218660207755,Resting
8.263,5.407767085433353,Resting
8.264,-0.8534027047172678,Resting
8.265,2.3371661755842985,Resting
8.266,-4.374538763341451,Resting
8.267,7.399916177554013,Resting
8.268,-1.4817193531031239,Resting
8.269,-4.996334253647884,Resting
8.27,-10.1180585102758,Resting
8.271,-4.165128974996158,Resting
8.272,-5.6418398545179596,Resting
8.273,7.635609139135399,Resting
8.274,-1.283241190542224,Resting
8.275,-0.7240144707892393,Resting
8.276,5.961799417421197,Resting
8.277,2.839390169580894,Resting
8.278,5.700382705455124,Resting
8.279,2.304923994366166,Resting
8.28,-6.549379034949437,Resting
8.281,2.5157071528272787,Resting
8.282,-5.10582549059731,Resting
8.283,8.060081789197989,Resting
8.284,-9.421215085039279,Resting
8.285,4.541142612726895,Resting
8.286,6.014767022779356,Resting
8.287,-0.7425203297608524,Resting
8.288,-0.8286047438743092,Resting
8.289,2.13850353258008,Resting
8.29,3.190601100117169,Resting
8.291,1.5151430427883699,Resting
8.292,7.90144797157128,Resting
8.293,-1.539261645707732,Resting
8.294,-9.877122160186596,Resting
8.295,-7.815316114476451,Resting
8.296,5.818029468150834,Resting
8.297,2.3689846273132007,Resting
8.298,-1.9341044501077842,Resting
8.299,0.870088533145485,Resting
8.3,-5.509320566003004,Resting
8.301,-9.190263677527929,Resting
8.302,4.959835977521562,Resting
8.303,-7.337244567414789,Resting
8.304,-6.572404002184033,Resting
8.305,1.7575085656867808,Resting
8.306,7.115321319738413,Resting
8.307,0.8893872477673035,Resting
8.308,2.4936923288005923,Resting
8.309,5.442450994509537,Resting
8.31,4.415099057869526,Resting
8.311,2.962916239639743,Resting
8.312,-5.644123704576662,Resting
8.313,-9.917750609298722,Resting
8.314,-8.00783446901145,Resting
8.315,-6.628307274867277,Resting
8.316,0.29786608162334133,Resting
8.317,-5.878629987459213,Resting
8.318,-2.918326886045259,Resting
8.319,1.038904459092354,Resting
8.32,-4.634889819351594,Resting
8.321,1.3869230108351234,Resting
8.322,1.3434476126263935,Resting
8.323,-0.9773433070073316,Resting
8.324,-0.9923164618736198,Resting
8.325,4.603830193052445,Resting
8.326,0.3662027561066338,Resting
8.327,-2.0985341144050995,Resting
8.328,-2.0648051251639528,Resting
8.329,0.9831790821249564,Resting
8.33,-3.3318690495192604,Resting
8.331,-2.485043440515213,Resting
8.332,3.4502511594345413,Resting
8.333,8.048737414314155,Resting
8.334,-4.775475689871614,Resting
8.335,-2.1861026128772396,Resting
8.336,-3.4050968089614617,Resting
8.337,-3.8369424085524857,Resting
8.338,6.574401481557858,Resting
8.339,6.958598853912027,Resting
8.34,2.202326031501846,Resting
8.341,0.2788124717784437,Resting
8.342,-0.24901082270946068,Resting
8.343,2.4711599795539367,Resting
8.344,3.531932416886725,Resting
8.345,5.577256704698671,Resting
8.346,-4.41647577768175,Resting
8.347,5.245649760106255,Resting
8.348,-2.0339092365082188,Resting
8.349,-2.140620397982675,Resting
8.35,0.31619142954638213,Resting
8.351,9.60733185234809,Resting
8.352,0.17881410003981676,Resting
8.353,-1.901382720953868,Resting
8.354,-3.2841128487085443,Resting
8.355,6.117132833527733,Resting
8.356,-0.8063159370103508,Resting
8.357,0.6227395699899698,Resting
8.358,-0.11590618758228012,Resting
8.359,-2.146739156712446,Resting
8.36,-3.2535750630152496,Resting
8.361,3.7654249163334095,Resting
8.362,-4.836442262602544,Resting
8.363,3.1209766903562572,Resting
8.364,-3.4488211980733237,Resting
8.365,4.46265074269948,Resting
8.366,-5.572636521277899,Resting
8.367,-0.4027065047163692,Resting
8.368,-2.1847085917628872,Resting
8.369,2.391158202971143,Resting
8.37,-5.932919130145805,Resting
8.371,6.486710609514763,Resting
8.372,-6.146770624939464,Resting
8.373,-6.5670316117584635,Resting
8.374,-3.7254321966637507,Resting
8.375,4.2649240351661035,Resting
8.376,-2.57444533496502,Resting
8.377,-6.5775085386176935,Resting
8.378,7.741455070335068,Resting
8.379,-1.1797936168729368,Resting
8.38,0.9227135691497084,Resting
8.381,5.694853811082304,Resting
8.382,2.4211794709923082,Resting
8.383,2.8062517000411615,Resting
8.384,-6.073112398401303,Resting
8.385,-5.499290404550656,Resting
8.386,-0.6543606315374331,Resting
8.387,-12.310918572062587,Resting
8.388,1.2006381813238685,Resting
8.389,4.460609010706801,Resting
8.39,-1.0020450470012983,Resting
8.391,-9.729394225511475,Resting
8.392,1.3973434854129805,Resting
8.393,0.7971392974669342,Resting
8.394,-0.7784330978633021,Resting
8.395,-1.970011797698403,Resting
8.396,6.044231278851321,Resting
8.397,-14.472594164604937,Resting
8.398,1.6688194307641948,Resting
8.399,1.8476527568918808,Resting
8.4,3.494539419528126,Resting
8.401,-0.5861959890014934,Resting
8.402,10.161725979967596,Resting
8.403,-0.09571142599011027,Resting
8.404,-4.954099346810629,Resting
8.405,0.06249764213113064,Resting
8.406,-3.703099334050126,Resting
8.407,-1.0313187268647077,Resting
8.408,-5.823899103599826,Resting
8.409,4.342080477805669,Resting
8.41,2.3151342729025517,Resting
8.411,-0.09122120097448158,Resting
8.412,-4.9443011370021654,Resting
8.413,-4.84642069964215,Resting
8.414,2.989029209407769,Resting
8.415,4.558519149306179,Resting
8.416,-6.857446652044357,Resting
8.417,2.785413400441081,Resting
8.418,2.6115316141958944,Resting
8.419,-6.453870645665807,Resting
8.42,10.695519140323835,Resting
8.421,-6.249560742993776,Resting
8.422,-11.602182068498193,Resting
8.423,4.207256691103635,Resting
8.424,4.6437074009245976,Resting
8.425,-1.3211053457316837,Resting
8.426,-3.418687694566993,Resting
8.427,2.3646868607908877,Resting
8.428,1.5583703497160617,Resting
8.429,-2.2733444214161165,Resting
8.43,-2.8380835826245656,Resting
8.431,-3.9474827118395828,Resting
8.432,-5.817268632751275,Resting
8.433,5.5221985374200235,Resting
8.434,1.4342591760087409,Resting
8.435,-0.41747799196626534,Resting
8.436,7.976401478733774,Resting
8.437,-5.055884951113451,Resting
8.438,2.382927674554217,Resting
8.439,-0.9946098129494131,Resting
8.44,4.514152843886339,Resting
8.441,-5.079408457090329,Resting
8.442,3.670427933487696,Resting
8.443,-1.073868205027333,Resting
8.444,1.9287389214479989,Resting
8.445,-5.495120342242103,Resting
8.446,-4.180838778744139,Resting
8.447,2.003772369092187,Resting
8.448,3.872135334897205,Resting
8.449,5.558951354246831,Resting
8.45,-3.05348141824613,Resting
8.451,1.11500590645424,Resting
8.452,2.4728002067725465,Resting
8.453,-5.8600288682526855,Resting
8.454,-3.575226067034023,Resting
8.455,-2.625598030948954,Resting
8.456,3.8114574062569524,Resting
8.457,3.8230697331749397,Resting
8.458,4.7195778702321,Resting
8.459,-2.4649341125978874,Resting
8.46,1.1960745147887686,Resting
8.461,-5.527764634263499,Resting
8.462,-1.5119047417016387,Resting
8.463,2.1506581843535884,Resting
8.464,0.0848860064164998,Resting
8.465,-1.5818266017012586,Resting
8.466,3.294592207280248,Resting
8.467,10.509366588422711,Resting
8.468,-2.984701669568501,Resting
8.469,-0.03851736500781559,Resting
8.47,6.796415675128824,Resting
8.471,2.8558904565442544,Resting
8.472,-5.116162833944593,Resting
8.473,9.68673991865817,Resting
8.474,2.693389305625847,Resting
8.475,-0.31893567624630087,Resting
8.476,-2.6583076219540565,Resting
8.477,-3.775776528450337,Resting
8.478,4.240836250525174,Resting
8.479,-2.579165412921963,Resting
8.48,4.781612333903046,Resting
8.481,-0.77660107108246,Resting
8.482,-6.308294267327695,Resting
8.483,-10.521284263017236,Resting
8.484,-1.878088408295101,Resting
8.485,-6.801617388112079,Resting
8.486,8.40644677513428,Resting
8.487,4.302661820518477,Resting
8.488,-1.7734753397621306,Resting
8.489,2.93473693899663,Resting
8.49,0.27812401678180343,Resting
8.491,-0.936773162878231,Resting
8.492,1.3414099791529726,Resting
8.493,1.14474923481351,Resting
8.494,-7.384207806420625,Resting
8.495,0.6738546845350545,Resting
8.496,-3.6064438743904437,Resting
8.497,2.339068748669525,Resting
8.498,-3.5860576604992414,Resting
8.499,13.655676560776755,Resting
8.5,-10.759209747052655,Resting
8.501,-5.869585237611754,Resting
8.502,8.23091023598131,Resting
8.503,1.3313266024567751,Resting
8.504,9.579573778957837,Resting
8.505,3.7218784035899,Resting
8.506,-1.4930738458291541,Resting
8.507,-3.810978050433011,Resting
8.508,-3.93039483234831,Resting
8.509,-2.136507662270887,Resting
8.51,-10.011451608172493,Resting
8.511,3.264184051063575,Resting
8.512,-7.70474819195484,Resting
8.513,-11.946974412531118,Resting
8.514,4.816356371183819,Resting
8.515,-11.777546280703074,Resting
8.516,3.200756746983122,Resting
8.517,-2.5749764549535454,Resting
8.518,1.6677556385575616,Resting
8.519,-5.129296745675474,Resting
8.52,-3.5059238157836434,Resting
8.521,-0.560106997065418,Resting
8.522,-2.310822711150326,Resting
8.523,2.5345608552888113,Resting
8.524,-3.393989754959584,Resting
8.525,-0.5718302583655576,Resting
8.526,4.613771539916382,Resting
8.527,1.3332621463827576,Resting
8.528,3.2163119673858165,Resting
8.529,-2.939485669172685,Resting
8.53,5.71367844841301,Resting
8.531,-2.42771192006861,Resting
8.532,-0.33229291984472153,Resting
8.533,-7.059564168265116,Resting
8.534,7.399405836582038,Resting
8.535,-3.7315981340861604,Resting
8.536,6.362225174889897,Resting
8.537,-5.071971593947577,Resting
8.538,-2.61595364740906,Resting
8.539,-7.262565725303131,Resting
8.54,3.925221227485387,Resting
8.541,-3.1940853775107287,Resting
8.542,-6.3643236670690975,Resting
8.543,-0.7650994924300835,Resting
8.544,2.4112404236244616,Resting
8.545,-1.7010161324230397,Resting
8.546,-1.5451735120900933,Resting
8.547,1.1066142559620091,Resting
8.548,-9.006590743305058,Resting
8.549,-4.703593036737585,Resting
8.55,4.051723443288618,Resting
8.551,-8.23018175287294,Resting
8.552,1.2413893979313309,Resting
8.553,-2.3422267565938117,Resting
8.554,-2.106105747941375,Resting
8.555,3.6146881700475584,Resting
8.556,-3.288071223024096,Resting
8.557,-2.3297318091558568,Resting
8.558,0.11735354574461433,Resting
8.559,2.5717756813976034,Resting
8.56,-4.69122105963946,Resting
8.561,2.5291844944111928,Resting
8.562,2.8359647913212616,Resting
8.563,-5.058579016998462,Resting
8.564,2.5180351648468244,Resting
8.565,2.043183688838361,Resting
8.566,-2.6337926784562105,Resting
8.567,6.058405512229309,Resting
8.568,-0.81997171030685,Resting
8.569,0.17484992725200105,Resting
8.57,-3.5336275406738906,Resting
8.571,-2.005914484685142,Resting
8.572,1.6796365988697222,Resting
8.573,-0.6196007943381738,Resting
8.574,2.716011580017576,Resting
8.575,-5.986432482699225,Resting
8.576,1.6491560419133255,Resting
8.577,-1.7272217476286524,Resting
8.578,4.317669798886003,Resting
8.579,-8.00378770357662,Resting
8.58,-2.070975228261186,Resting
8.581,-1.7663344483259793,Resting
8.582,-1.6819115334905168,Resting
8.583,-3.871787646247281,Resting
8.584,3.1570522640091987,Resting
8.585,5.999538105443017,Resting
8.586,0.9488503970381935,Resting
8.587,-1.9129401758106979,Resting
8.588,0.08058486655476801,Resting
8.589,-8.389291669203308,Resting
8.59,-1.6460017850306576,Resting
8.591,2.3956447891952664,Resting
8.592,-1.6846071554369488,Resting
8.593,-0.2724682573147659,Resting
8.594,-4.133034642763448,Resting
8.595,4.661309969604192,Resting
8.596,6.717073201369427,Resting
8.597,2.192672019640711,Resting
8.598,8.49021757566026,Resting
8.599,-5.009071828772813,Resting
8.6,-0.24928924497664723,Resting
8.601,-0.3580288249351396,Resting
8.602,2.369233861819868,Resting
8.603,6.676808212999285,Resting
8.604,1.1473658650076055,Resting
8.605,-13.992296380975933,Resting
8.606,-4.705051949928724,Resting
8.607,1.3121960503667665,Resting
8.608,-2.1490020985558047,Resting
8.609,-10.55442866021968,Resting
8.61,4.457677781166988,Resting
8.611,-4.267183166459935,Resting
8.612,4.29868652124865,Resting
8.613,2.5047187492235006,Resting
8.614,-1.3928652225030624,Resting
8.615,-5.908240968263262,Resting
8.616,4.749650584160966,Resting
8.617,-5.625817110814344,Resting
8.618,3.3067835754279757,Resting
8.619,-2.9026203684256564,Resting
8.62,1.5990694778824506,Resting
8.621,0.11287549613728967,Resting
8.622,6.885806660329372,Resting
8.623,2.023889365947633,Resting
8.624,0.7022682301022247,Resting
8.625,-3.891951460082442,Resting
8.626,-5.754103747036682,Resting
8.627,0.17425451717633322,Resting
8.628,-4.051003401014585,Resting
8.629,8.115652265074004,Resting
8.63,-1.0217181148986296,Resting
8.631,-1.17861547213472,Resting
8.632,2.0191036531217574,Resting
8.633,-2.201462802173612,Resting
8.634,1.8858898090235607,Resting
8.635,-6.281946585704693,Resting
8.636,-2.65356705286488,Resting
8.637,-2.098944852949777,Resting
8.638,3.9551182357912213,Resting
8.639,1.2596026089293542,Resting
8.64,1.9463520718155711,Resting
8.641,1.15612611716148,Resting
8.642,7.483941236380942,Resting
8.643,-1.363820941246479,Resting
8.644,4.464697712880563,Resting
8.645,-5.643962031480877,Resting
8.646,-1.2301832693245855,Resting
8.647,3.030758467239515,Resting
8.648,10.617476895324181,Resting
8.649,8.53517565847989,Resting
8.65,-4.318959962232741,Resting
8.651,-7.883945467509771,Resting
8.652,-4.9664428510604735,Resting
8.653,2.562403037281124,Resting
8.654,2.383750976483171,Resting
8.655,-0.2726869092180108,Resting
8.656,2.0950386286086826,Resting
8.657,-0.1132909130774575,Resting
8.658,-4.444882233174593,Resting
8.659,-12.29164600100612,Resting
8.66,-2.478891681684732,Resting
8.661,-1.9166613016281153,Resting
8.662,-6.44744256362709,Resting
8.663,-6.087459260630219,Resting
8.664,-3.228611592098205,Resting
8.665,-11.19169004147752,Resting
8.666,-4.1906281542739,Resting
8.667,-0.6590229336686921,Resting
8.668,1.6031721658794136,Resting
8.669,2.044918538502233,Resting
8.67,1.6971372493428638,Resting
8.671,-1.2437221612049332,Resting
8.672,5.999531769266344,Resting
8.673,-5.710685547430843,Resting
8.674,3.192474371930908,Resting
8.675,-2.2209269048646125,Resting
8.676,-2.099125582452829,Resting
8.677,3.5033968693849493,Resting
8.678,0.12124799098414567,Resting
8.679,0.38436863370494945,Resting
8.68,-5.674644285018919,Resting
8.681,1.3952380392490022,Resting
8.682,-0.6082412616333734,Resting
8.683,-0.4667561376414989,Resting
8.684,-1.8969218000509993,Resting
8.685,-5.187901560328731,Resting
8.686,6.200451756841017,Resting
8.687,-1.9927811251791803,Resting
8.688,1.395363846472557,Resting
8.689,-6.462286113390329,Resting
8.69,1.9252467068079393,Resting
8.691,-2.348395572166221,Resting
8.692,1.6975574088867385,Resting
8.693,5.503403321288232,Resting
8.694,-7.1691351111284884,Resting
8.695,-2.8308691298121476,Resting
8.696,-7.22927673112309,Resting
8.697,1.0253063661169577,Resting
8.698,-8.193769167038297,Resting
8.699,-9.521941613308126,Resting
8.7,7.945681662779313,Resting
8.701,8.561234306497605,Resting
8.702,-0.48068159117247095,Resting
8.703,-6.684171247290655,Resting
8.704,-1.903738422491146,Resting
8.705,-3.2723887592127547,Resting
8.706,4.154053328191944,Resting
8.707,-3.2767415954829184,Resting
8.708,7.422306863905757,Resting
8.709,-4.00335680125852,Resting
8.71,-4.541550342955,Resting
8.711,6.447101525497196,Resting
8.712,1.4098498100077348,Resting
8.713,0.615218809733153,Resting
8.714,-1.4710339080929293,Resting
8.715,-3.204969212058403,Resting
8.716,0.6939739140111003,Resting
8.717,0.9259144932546814,Resting
8.718,1.708217102833029,Resting
8.719,2.040248095018521,Resting
8.72,-10.53433051687013,Resting
8.721,0.28657540101529944,Resting
8.722,-8.042984861278894,Resting
8.723,3.456786644791028,Resting
8.724,-7.1182059221611205,Resting
8.725,1.0726040131959298,Resting
8.726,1.3468529074061053,Resting
8.727,0.45619321795765044,Resting
8.728,-2.57741235543955,Resting
8.729,1.2854459887211436,Resting
8.73,-5.330431485667994,Resting
8.731,6.861366717510194,Resting
8.732,-1.6065463327022549,Resting
8.733,-0.8676035721920681,Resting
8.734,-3.9655842902470866,Resting
8.735,-5.943988869898293,Resting
8.736,0.9607466054621996,Resting
8.737,3.9532333562891715,Resting
8.738,1.5939470315664592,Resting
8.739,-1.1246701250564177,Resting
8.74,-1.9187747045360692,Resting
8.741,4.406223802538717,Resting
8.742,-1.3176448206737932,Resting
8.743,-2.377161190662009,Resting
8.744,11.802063711223397,Resting
8.745,3.8468120454702452,Resting
8.746,4.370112807723342,Resting
8.747,-7.7578581300595655,Resting
8.748,-5.03184340488883,Resting
8.749,1.4188926805457673,Resting
8.75,-5.538273294769902,Resting
8.751,-2.832079618276631,Resting
8.752,-5.25532807955973,Resting
8.753,-8.009499843795867,Resting
8.754,9.991148910896158,Resting
8.755,3.59662629738738,Resting
8.756,-0.729999982272156,Resting
8.757,-0.23983929263312218,Resting
8.758,0.7300604616151782,Resting
8.759,7.8938181729424866,Resting
8.76,12.747061009467275,Resting
8.761,-4.0980674034709095,Resting
8.762,-3.927945874065011,Resting
8.763,-3.097319958193042,Resting
8.764,2.583950748648147,Resting
8.765,5.573075246693959,Resting
8.766,2.345825936180158,Resting
8.767,5.505073991733026,Resting
8.768,3.330043854961497,Resting
8.769,2.641777537340702,Resting
8.77,1.777173470743529,Resting
8.771,4.1831638623795895,Resting
8.772,-6.0990875184313245,Resting
8.773,1.2221708800332636,Resting
8.774,-3.460993129037768,Resting
8.775,7.417494337850693,Resting
8.776,-5.773838385743137,Resting
8.777,0.09221104574717662,Resting
8.778,3.288110207659138,Resting
8.779,-1.087924373650643,Resting
8.78,-4.650936561306549,Resting
8.781,-1.51209454215266,Resting
8.782,9.169600252418181,Resting
8.783,1.6908387926267716,Resting
8.784,-0.2125872115474778,Resting
8.785,-0.8037114065143797,Resting
8.786,1.4963020999738406,Resting
8.787,8.84650214133646,Resting
8.788,-4.700333847952803,Resting
8.789,1.526419079888556,Resting
8.79,1.0705912800842001,Resting
8.791,2.024017253014693,Resting
8.792,0.1446621299693351,Resting
8.793,-2.3302815700081614,Resting
8.794,2.561011741582526,Resting
8.795,1.5939280095484778,Resting
